location_id,Year,Month,crime_count,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6,cnn_pred
1,2019,1,27,24,3,16,5,4,2,2,31,0.5925925925925926,0.1851851851851851,0.1481481481481481,0.074074074074074,0.0,1.0,24229,0.2272727272727273,0.0476190476190476,0.3636363636363636,0.2272727272727272,0.2727272727272727,0.1363636363636363,22,8,5,6,3,-0.192307692,0.2857142857142857,0.4285714285714285,0.1904761904761904,0.0952380952380952,21,6,9,4,2,-0.133333333,0.3076923076923077,0.3076923076923077,0.1923076923076923,0.1923076923076923,26,8,8,5,5,-0.352941176,0.3181818181818182,0.2727272727272727,0.2727272727272727,0.1363636363636363,22,7,6,6,3,-0.166666667,0.4,0.3,0.2,0.1,20,8,6,4,2,-0.092673993,0.319014319014319,0.3211788211788212,0.2185037185037185,0.1413031413031412,23.0,7.333333333333333,7.333333333333333,5.0,3.3333333333333335,-0.042355052,0.2998134482005449,0.3705600850762141,0.1817673366060462,0.1478591301171946,25.333333333333332,7.5,9.666666666666666,4.333333333333333,3.8333333333333335,30.83391761779785
2,2019,1,615,482,133,125,272,133,85,2,31,0.2032520325203252,0.4422764227642276,0.216260162601626,0.1382113821138211,0.0,1.0,24229,0.021594684385382,-0.042925278,0.2209302325581395,0.4368770764119601,0.1860465116279069,0.1561461794019933,602,133,263,112,94,-0.0171875,0.2400635930047694,0.4817170111287758,0.1462639109697933,0.1319554848966613,629,151,303,92,83,-0.015384615,0.2125,0.403125,0.2078125,0.1765625,640,136,258,133,113,0.0413476263399694,0.213235294117647,0.4191176470588235,0.1970588235294117,0.1705882352941176,680,145,285,134,116,0.095137420718816,0.2046332046332046,0.4343629343629344,0.2065637065637065,0.1544401544401544,518,106,225,107,80,-0.025165798,0.224497941854303,0.4405730291802452,0.1800409741992334,0.1548880547662182,623.6666666666666,140.0,274.6666666666667,112.33333333333331,96.66666666666669,-0.01264515,0.2243978732231126,0.4169960559565267,0.1921798636707579,0.1664262071496026,650.5,145.66666666666666,270.8333333333333,125.33333333333331,108.66666666666669,578.1181030273438
4,2019,1,30,19,11,5,13,9,3,2,31,0.1666666666666666,0.4333333333333333,0.3,0.1,0.0,1.0,24229,-0.230769231,-0.048780488,0.0769230769230769,0.4358974358974359,0.3333333333333333,0.1538461538461538,39,3,17,13,6,-0.196078431,0.0975609756097561,0.3658536585365853,0.3902439024390244,0.1463414634146341,41,4,15,16,6,0.02,0.0980392156862745,0.4705882352941176,0.3529411764705882,0.0784313725490196,51,5,24,18,4,0.6451612903225807,0.1764705882352941,0.2745098039215686,0.5294117647058824,0.0196078431372549,51,9,14,27,1,-0.4,0.0,0.5,0.4444444444444444,0.0555555555555555,18,0,9,8,1,-0.074952973,0.0908410894063691,0.4241131099093796,0.3588394707476487,0.1262063299366025,43.666666666666664,4.0,18.666666666666668,15.666666666666666,5.333333333333333,0.0828573197624893,0.1263638409405984,0.3528532339866629,0.4142316060680479,0.1065513190046906,44.833333333333336,5.666666666666667,15.833333333333334,18.666666666666668,4.666666666666667,31.923559188842773
5,2019,1,25,21,4,9,6,6,4,2,31,0.36,0.24,0.24,0.16,0.0,1.0,24229,-0.038461538,0.8571428571428572,0.1923076923076923,0.2307692307692307,0.2307692307692307,0.3461538461538461,26,5,6,6,9,-0.44,0.2857142857142857,0.1428571428571428,0.2142857142857142,0.3571428571428571,14,4,2,3,5,0.0416666666666667,0.28,0.24,0.16,0.32,25,7,6,4,8,-0.310344828,0.25,0.3,0.225,0.225,40,10,12,9,9,-0.309859155,0.3061224489795918,0.1836734693877551,0.1428571428571428,0.3673469387755102,49,15,9,7,18,0.152936507936508,0.2526739926739926,0.2045421245421245,0.2016849816849817,0.3410989010989011,21.666666666666668,5.333333333333333,4.666666666666667,4.333333333333333,7.333333333333333,-0.034346793,0.2911097236097236,0.2400235875235875,0.1705394605394605,0.2983272283272283,28.833333333333332,8.5,7.5,4.666666666666667,8.166666666666666,37.583866119384766
6,2019,1,18,15,3,8,3,4,3,2,31,0.4444444444444444,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.0,1.0,24229,0.3846153846153846,-0.48,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.2307692307692307,13,3,3,4,3,-0.038461538,0.4,0.24,0.16,0.2,25,10,6,4,5,-0.1875,0.3076923076923077,0.2692307692307692,0.2692307692307692,0.1538461538461538,26,8,7,7,4,0.2173913043478261,0.2857142857142857,0.25,0.2142857142857142,0.25,28,8,7,6,7,2.3333333333333335,0.15,0.2,0.35,0.3,20,3,4,7,6,-0.235320513,0.3128205128205128,0.2466666666666666,0.2456410256410256,0.1948717948717948,21.333333333333332,7.0,5.333333333333333,5.0,4.0,-0.011322552,0.2972006003256003,0.2674305555555555,0.2464977614977614,0.1888710826210826,23.666666666666668,7.166666666666667,6.333333333333333,5.666666666666667,4.5,25.679943084716797
7,2019,1,136,118,18,55,54,10,17,2,31,0.4044117647058823,0.3970588235294117,0.0735294117647058,0.125,0.0,1.0,24229,0.2142857142857142,0.2584269662921348,0.4464285714285714,0.3303571428571428,0.0357142857142857,0.1875,112,50,37,4,21,-0.152380952,0.5842696629213483,0.2359550561797752,0.0337078651685393,0.146067415730337,89,52,21,3,13,-0.036697248,0.4476190476190476,0.3619047619047619,0.0857142857142857,0.1047619047619047,105,47,38,9,11,0.1832061068702291,0.3935483870967742,0.3483870967741935,0.1548387096774193,0.1032258064516129,155,61,54,24,16,-0.201388889,0.3826086956521739,0.3739130434782609,0.1304347826086956,0.1130434782608695,115,44,43,15,13,0.0231162554015867,0.4927724273229891,0.3094056536472266,0.0517121455323702,0.1461097734974139,102.0,49.666666666666664,32.0,5.333333333333333,15.0,-0.011211246,0.4786885985250951,0.3032473323157622,0.0939995363012618,0.1240645328578808,118.0,55.833333333333336,36.333333333333336,11.666666666666666,14.166666666666666,102.23126983642578
8,2019,1,255,125,130,10,43,66,136,2,31,0.0392156862745098,0.1686274509803921,0.2588235294117647,0.5333333333333333,0.0,1.0,24229,0.0897435897435896,0.0,0.047008547008547,0.1324786324786324,0.3461538461538461,0.4743589743589743,234,11,31,81,111,0.073394495412844,0.0726495726495726,0.1495726495726495,0.235042735042735,0.5427350427350427,234,17,35,55,127,-0.095435685,0.0458715596330275,0.0963302752293578,0.3165137614678899,0.5412844036697247,218,10,21,69,118,-0.097165992,0.0717488789237668,0.1255605381165919,0.2331838565022421,0.5695067264573991,223,16,28,52,127,-0.09569378,0.0476190476190476,0.1164021164021164,0.2645502645502645,0.5714285714285714,189,9,22,50,108,-0.007347063,0.0551765597637157,0.1261271857602132,0.299236780888157,0.519459473587914,228.66666666666663,12.666666666666666,29.0,68.33333333333333,118.66666666666669,-0.003914196,0.0602906848191047,0.1224233675500863,0.2879359529258207,0.5293499947049881,235.5,14.166666666666666,28.833333333333332,67.83333333333333,124.66666666666669,203.3976593017578
11,2019,1,157,119,38,48,55,25,29,2,31,0.3057324840764331,0.3503184713375796,0.1592356687898089,0.1847133757961783,0.0,1.0,24229,-0.178010471,0.1369047619047618,0.4240837696335078,0.2931937172774869,0.1099476439790576,0.1727748691099476,191,81,56,21,33,-0.142857143,0.369047619047619,0.3571428571428571,0.1071428571428571,0.1666666666666666,168,62,60,18,28,0.4518518518518519,0.3673469387755102,0.2959183673469387,0.173469387755102,0.1632653061224489,196,72,58,34,32,0.1796407185628743,0.3553299492385787,0.350253807106599,0.1116751269035533,0.182741116751269,197,70,69,22,36,-0.117283951,0.3916083916083916,0.3076923076923077,0.1538461538461538,0.1468531468531468,143,56,44,22,21,0.1486331569664903,0.3868261091522124,0.3154183139224276,0.1301866296256722,0.1675689472996877,185.0,71.66666666666667,58.0,24.333333333333332,31.0,0.0547459206376034,0.3780238700557512,0.3411518875605692,0.1170928461620327,0.1637313962216469,182.33333333333337,68.83333333333333,61.5,21.5,30.5,190.09051513671875
13,2019,1,23,23,0,3,15,3,2,2,31,0.1304347826086956,0.6521739130434783,0.1304347826086956,0.0869565217391304,0.0,1.0,24229,-0.178571429,-0.096774194,0.3214285714285714,0.3571428571428571,0.2142857142857142,0.1071428571428571,28,9,10,6,3,0.0,0.1290322580645161,0.6129032258064516,0.1935483870967742,0.064516129032258,31,4,19,6,2,-0.279069767,0.1612903225806451,0.5161290322580645,0.064516129032258,0.2580645161290322,31,5,16,2,8,0.0,0.2045454545454545,0.5227272727272727,0.0909090909090909,0.1818181818181818,44,9,23,4,8,-0.066666667,0.25,0.5357142857142857,0.1428571428571428,0.0714285714285714,28,7,15,4,2,-0.12528132,0.2039170506912442,0.4953917050691244,0.1574500768049155,0.1432411674347158,30.0,6.0,15.0,4.666666666666667,4.333333333333333,-0.066248164,0.1869907411917915,0.4993611768743051,0.1255303003239987,0.1881177816099046,36.5,6.666666666666667,18.333333333333332,4.333333333333333,7.166666666666667,34.31317138671875
14,2019,1,159,127,32,45,47,36,31,2,31,0.2830188679245283,0.2955974842767295,0.2264150943396226,0.1949685534591195,0.0,1.0,24229,-0.064705882,0.0559006211180124,0.2117647058823529,0.4235294117647059,0.2411764705882353,0.1235294117647058,170,36,72,41,21,-0.012269939,0.2919254658385093,0.3291925465838509,0.2670807453416149,0.1118012422360248,161,47,53,43,18,-0.063218391,0.3006134969325153,0.294478527607362,0.2883435582822086,0.1165644171779141,163,49,48,47,19,0.2032967032967032,0.273972602739726,0.3378995433789954,0.2465753424657534,0.1415525114155251,219,60,74,54,31,0.2258064516129032,0.2,0.3684210526315789,0.2947368421052631,0.1368421052631579,190,38,70,56,26,-0.006529236,0.2681012228844592,0.3490668286519729,0.2655335914040196,0.1172983570595482,164.66666666666666,44.0,57.666666666666664,43.666666666666664,19.333333333333332,-0.003304711,0.276360654895678,0.3443925925696711,0.245012631502265,0.1342341210323859,184.66666666666663,51.333333333333336,63.333333333333336,44.666666666666664,25.333333333333332,156.951171875
