location_id,Year,Month,crime_count,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6
1,2019,1,27,24,3,16,5,4,2,2,31,0.5925925925925926,0.18518518518518517,0.14814814814814814,0.07407407407407407,0,1,24229,0.2272727272727273,0.04761904761904767,0.36363636363636365,0.22727272727272727,0.2727272727272727,0.13636363636363635,22,8,5,6,3,-0.192307692,0.2857142857142857,0.42857142857142855,0.19047619047619047,0.09523809523809523,21,6,9,4,2,-0.133333333,0.3076923076923077,0.3076923076923077,0.19230769230769232,0.19230769230769232,26,8,8,5,5,-0.352941176,0.3181818181818182,0.2727272727272727,0.2727272727272727,0.13636363636363635,22,7,6,6,3,-0.166666667,0.4,0.3,0.2,0.1,20,8,6,4,2,-0.092673993,0.31901431901431904,0.3211788211788212,0.2185037185037185,0.14130314130314128,23,7.333333333333333,7.333333333333333,5,3.3333333333333335,-0.042355052,0.29981344820054495,0.3705600850762141,0.18176733660604627,0.14785913011719462,25.333333333333332,7.5,9.666666666666666,4.333333333333333,3.8333333333333335
2,2019,1,615,482,133,125,272,133,85,2,31,0.2032520325203252,0.44227642276422763,0.216260162601626,0.13821138211382114,0,1,24229,0.021594684385382035,-0.042925278,0.22093023255813954,0.4368770764119601,0.18604651162790697,0.15614617940199335,602,133,263,112,94,-0.0171875,0.24006359300476948,0.48171701112877585,0.14626391096979333,0.13195548489666137,629,151,303,92,83,-0.015384615,0.2125,0.403125,0.2078125,0.1765625,640,136,258,133,113,0.04134762633996947,0.21323529411764705,0.41911764705882354,0.19705882352941176,0.17058823529411765,680,145,285,134,116,0.09513742071881603,0.20463320463320464,0.4343629343629344,0.20656370656370657,0.15444015444015444,518,106,225,107,80,-0.025165798,0.22449794185430302,0.44057302918024527,0.18004097419923346,0.15488805476621822,623.6666666666666,140,274.6666666666667,112.33333333333333,96.66666666666667,-0.01264515,0.22439787322311264,0.4169960559565267,0.19217986367075798,0.16642620714960263,650.5,145.66666666666666,270.8333333333333,125.33333333333333,108.66666666666667
4,2019,1,30,19,11,5,13,9,3,2,31,0.16666666666666666,0.43333333333333335,0.3,0.1,0,1,24229,-0.230769231,-0.048780488,0.07692307692307693,0.4358974358974359,0.3333333333333333,0.15384615384615385,39,3,17,13,6,-0.196078431,0.0975609756097561,0.36585365853658536,0.3902439024390244,0.14634146341463414,41,4,15,16,6,0.020000000000000018,0.09803921568627451,0.47058823529411764,0.35294117647058826,0.0784313725490196,51,5,24,18,4,0.6451612903225807,0.17647058823529413,0.27450980392156865,0.5294117647058824,0.0196078431372549,51,9,14,27,1,-0.4,0,0.5,0.4444444444444444,0.05555555555555555,18,0,9,8,1,-0.074952973,0.09084108940636919,0.4241131099093796,0.3588394707476487,0.12620632993660252,43.666666666666664,4,18.666666666666668,15.666666666666666,5.333333333333333,0.08285731976248939,0.12636384094059847,0.35285323398666296,0.41423160606804793,0.1065513190046906,44.833333333333336,5.666666666666667,15.833333333333334,18.666666666666668,4.666666666666667
5,2019,1,25,21,4,9,6,6,4,2,31,0.36,0.24,0.24,0.16,0,1,24229,-0.038461538,0.8571428571428572,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.34615384615384615,26,5,6,6,9,-0.44,0.2857142857142857,0.14285714285714285,0.21428571428571427,0.35714285714285715,14,4,2,3,5,0.04166666666666674,0.28,0.24,0.16,0.32,25,7,6,4,8,-0.310344828,0.25,0.3,0.225,0.225,40,10,12,9,9,-0.309859155,0.30612244897959184,0.1836734693877551,0.14285714285714285,0.3673469387755102,49,15,9,7,18,0.152936507936508,0.25267399267399265,0.20454212454212453,0.2016849816849817,0.3410989010989011,21.666666666666668,5.333333333333333,4.666666666666667,4.333333333333333,7.333333333333333,-0.034346793,0.2911097236097236,0.24002358752358752,0.17053946053946056,0.2983272283272283,28.833333333333332,8.5,7.5,4.666666666666667,8.166666666666666
6,2019,1,18,15,3,8,3,4,3,2,31,0.4444444444444444,0.16666666666666666,0.2222222222222222,0.16666666666666666,0,1,24229,0.3846153846153846,-0.48,0.23076923076923078,0.23076923076923078,0.3076923076923077,0.23076923076923078,13,3,3,4,3,-0.038461538,0.4,0.24,0.16,0.2,25,10,6,4,5,-0.1875,0.3076923076923077,0.2692307692307692,0.2692307692307692,0.15384615384615385,26,8,7,7,4,0.21739130434782616,0.2857142857142857,0.25,0.21428571428571427,0.25,28,8,7,6,7,2.3333333333333335,0.15,0.2,0.35,0.3,20,3,4,7,6,-0.235320513,0.3128205128205128,0.24666666666666667,0.24564102564102563,0.19487179487179487,21.333333333333332,7,5.333333333333333,5,4,-0.011322552,0.2972006003256003,0.26743055555555556,0.24649776149776148,0.18887108262108263,23.666666666666668,7.166666666666667,6.333333333333333,5.666666666666667,4.5
7,2019,1,136,118,18,55,54,10,17,2,31,0.40441176470588236,0.39705882352941174,0.07352941176470588,0.125,0,1,24229,0.2142857142857142,0.2584269662921348,0.44642857142857145,0.33035714285714285,0.03571428571428571,0.1875,112,50,37,4,21,-0.152380952,0.5842696629213483,0.23595505617977527,0.033707865168539325,0.14606741573033707,89,52,21,3,13,-0.036697248,0.44761904761904764,0.3619047619047619,0.08571428571428572,0.10476190476190476,105,47,38,9,11,0.1832061068702291,0.3935483870967742,0.34838709677419355,0.15483870967741936,0.1032258064516129,155,61,54,24,16,-0.201388889,0.3826086956521739,0.3739130434782609,0.13043478260869565,0.11304347826086956,115,44,43,15,13,0.023116255401586794,0.49277242732298915,0.30940565364722666,0.051712145532370246,0.14610977349741397,102,49.666666666666664,32,5.333333333333333,15,-0.011211246,0.4786885985250951,0.30324733231576223,0.09399953630126183,0.12406453285788084,118,55.833333333333336,36.333333333333336,11.666666666666666,14.166666666666666
8,2019,1,255,125,130,10,43,66,136,2,31,0.0392156862745098,0.16862745098039217,0.25882352941176473,0.5333333333333333,0,1,24229,0.08974358974358965,0,0.04700854700854701,0.13247863247863248,0.34615384615384615,0.47435897435897434,234,11,31,81,111,0.07339449541284404,0.07264957264957266,0.14957264957264957,0.23504273504273504,0.5427350427350427,234,17,35,55,127,-0.095435685,0.045871559633027525,0.0963302752293578,0.3165137614678899,0.5412844036697247,218,10,21,69,118,-0.097165992,0.07174887892376682,0.12556053811659193,0.23318385650224216,0.5695067264573991,223,16,28,52,127,-0.09569378,0.047619047619047616,0.1164021164021164,0.26455026455026454,0.5714285714285714,189,9,22,50,108,-0.007347063,0.055176559763715737,0.12612718576021328,0.29923678088815703,0.519459473587914,228.66666666666666,12.666666666666666,29,68.33333333333333,118.66666666666667,-0.003914196,0.06029068481910474,0.12242336755008636,0.28793595292582075,0.5293499947049881,235.5,14.166666666666666,28.833333333333332,67.83333333333333,124.66666666666667
11,2019,1,157,119,38,48,55,25,29,2,31,0.3057324840764331,0.3503184713375796,0.1592356687898089,0.18471337579617833,0,1,24229,-0.178010471,0.13690476190476186,0.42408376963350786,0.2931937172774869,0.1099476439790576,0.17277486910994763,191,81,56,21,33,-0.142857143,0.36904761904761907,0.35714285714285715,0.10714285714285714,0.16666666666666666,168,62,60,18,28,0.45185185185185195,0.3673469387755102,0.29591836734693877,0.17346938775510204,0.16326530612244897,196,72,58,34,32,0.17964071856287434,0.3553299492385787,0.350253807106599,0.1116751269035533,0.18274111675126903,197,70,69,22,36,-0.117283951,0.3916083916083916,0.3076923076923077,0.15384615384615385,0.14685314685314685,143,56,44,22,21,0.1486331569664903,0.38682610915221244,0.3154183139224276,0.13018662962567223,0.16756894729968774,185,71.66666666666667,58,24.333333333333332,31,0.0547459206376034,0.3780238700557512,0.3411518875605692,0.11709284616203275,0.1637313962216469,182.33333333333334,68.83333333333333,61.5,21.5,30.5
13,2019,1,23,23,0,3,15,3,2,2,31,0.13043478260869565,0.6521739130434783,0.13043478260869565,0.08695652173913043,0,1,24229,-0.178571429,-0.096774194,0.32142857142857145,0.35714285714285715,0.21428571428571427,0.10714285714285714,28,9,10,6,3,0,0.12903225806451613,0.6129032258064516,0.1935483870967742,0.06451612903225806,31,4,19,6,2,-0.279069767,0.16129032258064516,0.5161290322580645,0.06451612903225806,0.25806451612903225,31,5,16,2,8,0,0.20454545454545456,0.5227272727272727,0.09090909090909091,0.18181818181818182,44,9,23,4,8,-0.066666667,0.25,0.5357142857142857,0.14285714285714285,0.07142857142857142,28,7,15,4,2,-0.12528132,0.20391705069124422,0.4953917050691244,0.15745007680491552,0.14324116743471582,30,6,15,4.666666666666667,4.333333333333333,-0.066248164,0.1869907411917915,0.49936117687430515,0.12553030032399873,0.18811778160990464,36.5,6.666666666666667,18.333333333333332,4.333333333333333,7.166666666666667
14,2019,1,159,127,32,45,47,36,31,2,31,0.2830188679245283,0.29559748427672955,0.22641509433962265,0.1949685534591195,0,1,24229,-0.064705882,0.05590062111801242,0.21176470588235294,0.4235294117647059,0.2411764705882353,0.12352941176470589,170,36,72,41,21,-0.012269939,0.2919254658385093,0.32919254658385094,0.2670807453416149,0.11180124223602485,161,47,53,43,18,-0.063218391,0.3006134969325153,0.294478527607362,0.2883435582822086,0.1165644171779141,163,49,48,47,19,0.20329670329670324,0.273972602739726,0.3378995433789954,0.2465753424657534,0.1415525114155251,219,60,74,54,31,0.22580645161290325,0.2,0.3684210526315789,0.29473684210526313,0.1368421052631579,190,38,70,56,26,-0.006529236,0.2681012228844592,0.3490668286519729,0.2655335914040196,0.11729835705954827,164.66666666666666,44,57.666666666666664,43.666666666666664,19.333333333333332,-0.003304711,0.276360654895678,0.3443925925696711,0.24501263150226502,0.13423412103238594,184.66666666666666,51.333333333333336,63.333333333333336,44.666666666666664,25.333333333333332
16,2019,1,15,14,1,8,4,0,3,2,31,0.5333333333333333,0.26666666666666666,0,0.2,0,1,24229,0.5,1,0.2,0.7,0,0.1,10,2,7,0,1,-0.772727273,0.2,0.6,0,0.2,5,1,3,0,1,0.2941176470588236,0.3181818181818182,0.5454545454545454,0.045454545454545456,0.09090909090909091,22,7,12,1,2,-0.111111111,0.5,0.3125,0,0.1875,16,8,5,0,3,0.4545454545454546,0.3125,0.375,0.0625,0.25,16,5,6,1,4,0.1737967914438503,0.2393939393939394,0.6151515151515151,0.015151515151515152,0.1303030303030303,12.333333333333334,3.3333333333333335,7.333333333333333,0.3333333333333333,1.3333333333333333,0.07879654387007329,0.3347704991087344,0.48036987522281643,0.03821301247771836,0.14664661319073083,14.333333333333334,5.166666666666667,6.5,0.6666666666666666,2
17,2019,1,383,309,74,88,226,59,10,2,31,0.2297650130548303,0.5900783289817232,0.15404699738903394,0.02610966057441253,0,1,24229,-0.156387665,0.11822660098522175,0.2290748898678414,0.566079295154185,0.19383259911894274,0.011013215859030838,454,104,257,88,5,0.038363171355498826,0.22413793103448276,0.5517241379310345,0.20689655172413793,0.017241379310344827,406,91,224,84,7,0.045454545454545414,0.22506393861892582,0.6086956521739131,0.1534526854219949,0.01278772378516624,391,88,238,60,5,-0.0475,0.1889763779527559,0.5931758530183727,0.2020997375328084,0.015748031496062992,381,72,226,77,6,-0.212598425,0.21,0.6425,0.125,0.0225,400,84,257,50,9,0.06734810593175533,0.22609225317375,0.5754996950863775,0.18472727875502518,0.013680772984847302,417,94.33333333333333,239.66666666666666,77.33333333333333,5.666666666666667,0.02310075993921884,0.22796756797400453,0.5692736695959081,0.18691902225061652,0.015839740179470936,400.5,91.33333333333333,227.83333333333334,75,6.333333333333333
