location_name,location_id,Year,Month,crime_count,arrest,domestic,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,arrest_rate,domestic_rate,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,domestic_rate_lag1,arrest_rate_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,domestic_lag1,arrest_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,domestic_rate_lag2,arrest_rate_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,domestic_lag2,arrest_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,domestic_rate_lag3,arrest_rate_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,domestic_lag3,arrest_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,domestic_rate_lag6,arrest_rate_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,domestic_lag6,arrest_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,domestic_rate_lag12,arrest_rate_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,domestic_lag12,arrest_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,domestic_rate_ma3,arrest_rate_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,domestic_ma3,arrest_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,domestic_rate_ma6,arrest_rate_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,domestic_ma6,arrest_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6,cnn_pred
Abandoned/Condemned Structure,1,2019,1,27,15,0,24,3,16,5,4,2,2,31,0.5555555555555556,0.0,0.5925925925925926,0.1851851851851851,0.1481481481481481,0.074074074074074,0.0,1.0,24229,0.2272727272727273,0.0476190476190476,0.0909090909090909,0.4545454545454545,0.3636363636363636,0.2272727272727272,0.2727272727272727,0.1363636363636363,22.0,2.0,10.0,8.0,5.0,6.0,3.0,-0.1923076923076923,0.0476190476190476,0.4761904761904761,0.2857142857142857,0.4285714285714285,0.1904761904761904,0.0952380952380952,21.0,1.0,10.0,6.0,9.0,4.0,2.0,-0.1333333333333333,0.0384615384615384,0.4230769230769231,0.3076923076923077,0.3076923076923077,0.1923076923076923,0.1923076923076923,26.0,1.0,11.0,8.0,8.0,5.0,5.0,-0.3529411764705882,0.0454545454545454,0.5,0.3181818181818182,0.2727272727272727,0.2727272727272727,0.1363636363636363,22.0,1.0,11.0,7.0,6.0,6.0,3.0,-0.1666666666666666,0.05,0.35,0.4,0.3,0.2,0.1,20.0,1.0,7.0,8.0,6.0,4.0,2.0,-0.0926739926739926,0.058996558996559,0.4512709512709512,0.319014319014319,0.3211788211788212,0.2185037185037185,0.1413031413031412,23.0,1.3333333333333333,10.333333333333334,7.333333333333333,7.333333333333333,5.0,3.333333333333333,-0.0423550516529643,0.0589378363571911,0.4675709595064434,0.2998134482005449,0.3705600850762141,0.1817673366060462,0.1478591301171946,25.33333333333333,1.5,11.833333333333334,7.5,9.666666666666666,4.333333333333333,3.8333333333333335,10.011820793151855
Air/Bus/Train Terminal,2,2019,1,615,148,11,482,133,125,272,133,85,2,31,0.240650406504065,0.0178861788617886,0.2032520325203252,0.4422764227642276,0.216260162601626,0.1382113821138211,0.0,1.0,24229,0.021594684385382,-0.0429252782193958,0.0149501661129568,0.1594684385382059,0.2209302325581395,0.4368770764119601,0.1860465116279069,0.1561461794019933,602.0,9.0,96.0,133.0,263.0,112.0,94.0,-0.0171875,0.0174880763116057,0.1764705882352941,0.2400635930047694,0.4817170111287758,0.1462639109697933,0.1319554848966613,629.0,11.0,111.0,151.0,303.0,92.0,83.0,-0.0153846153846153,0.0265625,0.2109375,0.2125,0.403125,0.2078125,0.1765625,640.0,17.0,135.0,136.0,258.0,133.0,113.0,0.0413476263399694,0.0279411764705882,0.2,0.213235294117647,0.4191176470588235,0.1970588235294117,0.1705882352941176,680.0,19.0,136.0,145.0,285.0,134.0,116.0,0.095137420718816,0.0308880308880308,0.2471042471042471,0.2046332046332046,0.4343629343629344,0.2065637065637065,0.1544401544401544,518.0,16.0,128.0,106.0,225.0,107.0,80.0,-0.0251657978680037,0.0196669141415208,0.1822921755911667,0.224497941854303,0.4405730291802452,0.1800409741992334,0.1548880547662182,623.6666666666666,12.333333333333334,114.0,140.0,274.6666666666667,112.33333333333331,96.66666666666669,-0.0126451500269408,0.0228663881919268,0.1843559643387932,0.2243978732231126,0.4169960559565267,0.1921798636707579,0.1664262071496026,650.5,15.0,120.16666666666669,145.66666666666666,270.8333333333333,125.33333333333331,108.66666666666669,593.5724487304688
Arena/Stadium/Fairgrounds/Coliseum,4,2019,1,30,3,0,19,11,5,13,9,3,2,31,0.1,0.0,0.1666666666666666,0.4333333333333333,0.3,0.1,0.0,1.0,24229,-0.2307692307692307,-0.048780487804878,0.1025641025641025,0.2307692307692307,0.0769230769230769,0.4358974358974359,0.3333333333333333,0.1538461538461538,39.0,4.0,9.0,3.0,17.0,13.0,6.0,-0.196078431372549,0.024390243902439,0.3170731707317073,0.0975609756097561,0.3658536585365853,0.3902439024390244,0.1463414634146341,41.0,1.0,13.0,4.0,15.0,16.0,6.0,0.02,0.1176470588235294,0.1372549019607843,0.0980392156862745,0.4705882352941176,0.3529411764705882,0.0784313725490196,51.0,6.0,7.0,5.0,24.0,18.0,4.0,0.6451612903225807,0.0392156862745098,0.196078431372549,0.1764705882352941,0.2745098039215686,0.5294117647058824,0.0196078431372549,51.0,2.0,10.0,9.0,14.0,27.0,1.0,-0.4,0.1111111111111111,0.1666666666666666,0.0,0.5,0.4444444444444444,0.0555555555555555,18.0,2.0,3.0,0.0,9.0,8.0,1.0,-0.0749529730591423,0.081533801763357,0.2283657678205741,0.0908410894063691,0.4241131099093796,0.3588394707476487,0.1262063299366025,43.66666666666666,3.6666666666666665,9.666666666666666,4.0,18.666666666666668,15.666666666666666,5.333333333333333,0.0828573197624893,0.0551406864319346,0.2374031630129191,0.1263638409405984,0.3528532339866629,0.4142316060680479,0.1065513190046906,44.833333333333336,2.5,10.5,5.666666666666667,15.833333333333334,18.666666666666668,4.666666666666667,13.685215950012207
ATM Separate from Bank,5,2019,1,25,2,0,21,4,9,6,6,4,2,31,0.08,0.0,0.36,0.24,0.24,0.16,0.0,1.0,24229,-0.0384615384615384,0.8571428571428572,0.0,0.0,0.1923076923076923,0.2307692307692307,0.2307692307692307,0.3461538461538461,26.0,0.0,0.0,5.0,6.0,6.0,9.0,-0.4399999999999999,0.0714285714285714,0.0,0.2857142857142857,0.1428571428571428,0.2142857142857142,0.3571428571428571,14.0,1.0,0.0,4.0,2.0,3.0,5.0,0.0416666666666667,0.04,0.04,0.28,0.24,0.16,0.32,25.0,1.0,1.0,7.0,6.0,4.0,8.0,-0.3103448275862068,0.025,0.0,0.25,0.3,0.225,0.225,40.0,1.0,0.0,10.0,12.0,9.0,9.0,-0.3098591549295775,0.0,0.0,0.3061224489795918,0.1836734693877551,0.1428571428571428,0.3673469387755102,49.0,0.0,0.0,15.0,9.0,7.0,18.0,0.152936507936508,0.0371428571428571,0.0133333333333333,0.2526739926739926,0.2045421245421245,0.2016849816849817,0.3410989010989011,21.666666666666668,0.6666666666666666,0.3333333333333333,5.333333333333333,4.666666666666667,4.333333333333333,7.333333333333333,-0.0343467930536895,0.0303138528138528,0.0173989898989899,0.2911097236097236,0.2400235875235875,0.1705394605394605,0.2983272283272283,28.83333333333333,0.8333333333333334,0.5,8.5,7.5,4.666666666666667,8.166666666666666,11.608855247497559
Auto Dealership New/Used,6,2019,1,18,1,2,15,3,8,3,4,3,2,31,0.0555555555555555,0.1111111111111111,0.4444444444444444,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.0,1.0,24229,0.3846153846153846,-0.48,0.1538461538461538,0.0769230769230769,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.2307692307692307,13.0,2.0,1.0,3.0,3.0,4.0,3.0,-0.0384615384615384,0.08,0.04,0.4,0.24,0.16,0.2,25.0,2.0,1.0,10.0,6.0,4.0,5.0,-0.1875,0.0384615384615384,0.2307692307692307,0.3076923076923077,0.2692307692307692,0.2692307692307692,0.1538461538461538,26.0,1.0,6.0,8.0,7.0,7.0,4.0,0.2173913043478261,0.0357142857142857,0.0357142857142857,0.2857142857142857,0.25,0.2142857142857142,0.25,28.0,1.0,1.0,8.0,7.0,6.0,7.0,2.333333333333333,0.1,0.05,0.15,0.2,0.35,0.3,20.0,2.0,1.0,3.0,4.0,7.0,6.0,-0.2353205128205128,0.0907692307692307,0.1158974358974359,0.3128205128205128,0.2466666666666666,0.2456410256410256,0.1948717948717948,21.33333333333333,1.6666666666666667,2.6666666666666665,7.0,5.333333333333333,5.0,4.0,-0.0113225522464652,0.0814295889295889,0.1113548026048026,0.2972006003256003,0.2674305555555555,0.2464977614977614,0.1888710826210826,23.666666666666668,1.8333333333333333,2.5,7.166666666666667,6.333333333333333,5.666666666666667,4.5,7.746850967407227
Bank/Savings and Loan,7,2019,1,136,28,4,118,18,55,54,10,17,2,31,0.2058823529411764,0.0294117647058823,0.4044117647058823,0.3970588235294117,0.0735294117647058,0.125,0.0,1.0,24229,0.2142857142857142,0.2584269662921348,0.0089285714285714,0.0535714285714285,0.4464285714285714,0.3303571428571428,0.0357142857142857,0.1875,112.0,1.0,6.0,50.0,37.0,4.0,21.0,-0.1523809523809524,0.0112359550561797,0.0561797752808988,0.5842696629213483,0.2359550561797752,0.0337078651685393,0.146067415730337,89.0,1.0,5.0,52.0,21.0,3.0,13.0,-0.036697247706422,0.0285714285714285,0.1238095238095238,0.4476190476190476,0.3619047619047619,0.0857142857142857,0.1047619047619047,105.0,3.0,13.0,47.0,38.0,9.0,11.0,0.1832061068702291,0.0,0.1161290322580645,0.3935483870967742,0.3483870967741935,0.1548387096774193,0.1032258064516129,155.0,0.0,18.0,61.0,54.0,24.0,16.0,-0.2013888888888888,0.0,0.0956521739130434,0.3826086956521739,0.3739130434782609,0.1304347826086956,0.1130434782608695,115.0,0.0,11.0,44.0,43.0,15.0,13.0,0.0231162554015867,0.0162453183520599,0.0778535758872837,0.4927724273229891,0.3094056536472266,0.0517121455323702,0.1461097734974139,102.0,1.6666666666666667,8.0,49.66666666666666,32.0,5.333333333333333,15.0,-0.0112112456360135,0.0190697850014964,0.0899152746611196,0.4786885985250951,0.3032473323157622,0.0939995363012618,0.1240645328578808,118.0,2.1666666666666665,10.833333333333334,55.833333333333336,36.333333333333336,11.666666666666666,14.166666666666666,138.21141052246094
Bar/Nightclub,8,2019,1,255,47,7,125,130,10,43,66,136,2,31,0.1843137254901961,0.0274509803921568,0.0392156862745098,0.1686274509803921,0.2588235294117647,0.5333333333333333,0.0,1.0,24229,0.0897435897435896,0.0,0.0384615384615384,0.1538461538461538,0.047008547008547,0.1324786324786324,0.3461538461538461,0.4743589743589743,234.0,9.0,36.0,11.0,31.0,81.0,111.0,0.073394495412844,0.0341880341880341,0.2179487179487179,0.0726495726495726,0.1495726495726495,0.235042735042735,0.5427350427350427,234.0,8.0,51.0,17.0,35.0,55.0,127.0,-0.0954356846473029,0.0504587155963302,0.2201834862385321,0.0458715596330275,0.0963302752293578,0.3165137614678899,0.5412844036697247,218.0,11.0,48.0,10.0,21.0,69.0,118.0,-0.097165991902834,0.0269058295964125,0.1748878923766816,0.0717488789237668,0.1255605381165919,0.2331838565022421,0.5695067264573991,223.0,6.0,39.0,16.0,28.0,52.0,127.0,-0.0956937799043062,0.0211640211640211,0.2116402116402116,0.0476190476190476,0.1164021164021164,0.2645502645502645,0.5714285714285714,189.0,4.0,40.0,9.0,22.0,50.0,108.0,-0.0073470630781529,0.0410360960819676,0.1973261193444679,0.0551765597637157,0.1261271857602132,0.299236780888157,0.519459473587914,228.66666666666663,9.333333333333334,45.0,12.666666666666666,29.0,68.33333333333333,118.66666666666669,-0.0039141956569907,0.0323202983744313,0.189349624635792,0.0602906848191047,0.1224233675500863,0.2879359529258207,0.5293499947049881,235.5,7.5,44.5,14.166666666666666,28.83333333333333,67.83333333333333,124.66666666666669,227.94346618652344
Commercial/Office Building,11,2019,1,157,24,3,119,38,48,55,25,29,2,31,0.1528662420382165,0.019108280254777,0.3057324840764331,0.3503184713375796,0.1592356687898089,0.1847133757961783,0.0,1.0,24229,-0.1780104712041884,0.1369047619047618,0.0157068062827225,0.1151832460732984,0.4240837696335078,0.2931937172774869,0.1099476439790576,0.1727748691099476,191.0,3.0,22.0,81.0,56.0,21.0,33.0,-0.1428571428571429,0.0357142857142857,0.1130952380952381,0.369047619047619,0.3571428571428571,0.1071428571428571,0.1666666666666666,168.0,6.0,19.0,62.0,60.0,18.0,28.0,0.4518518518518519,0.0408163265306122,0.086734693877551,0.3673469387755102,0.2959183673469387,0.173469387755102,0.1632653061224489,196.0,8.0,17.0,72.0,58.0,34.0,32.0,0.1796407185628743,0.0355329949238578,0.0913705583756345,0.3553299492385787,0.350253807106599,0.1116751269035533,0.182741116751269,197.0,7.0,18.0,70.0,69.0,22.0,36.0,-0.1172839506172839,0.0279720279720279,0.0839160839160839,0.3916083916083916,0.3076923076923077,0.1538461538461538,0.1468531468531468,143.0,4.0,12.0,56.0,44.0,22.0,21.0,0.1486331569664903,0.0307458061758734,0.1050043926820291,0.3868261091522124,0.3154183139224276,0.1301866296256722,0.1675689472996877,185.0,5.666666666666667,19.33333333333333,71.66666666666667,58.0,24.33333333333333,31.0,0.0547459206376034,0.0343385471694492,0.0967161299833304,0.3780238700557512,0.3411518875605692,0.1170928461620327,0.1637313962216469,182.33333333333331,6.166666666666667,17.333333333333332,68.83333333333333,61.5,21.5,30.5,178.47804260253906
Construction Site,13,2019,1,23,0,1,23,0,3,15,3,2,2,31,0.0,0.0434782608695652,0.1304347826086956,0.6521739130434783,0.1304347826086956,0.0869565217391304,0.0,1.0,24229,-0.1785714285714286,-0.0967741935483871,0.0,0.0714285714285714,0.3214285714285714,0.3571428571428571,0.2142857142857142,0.1071428571428571,28.0,0.0,2.0,9.0,10.0,6.0,3.0,0.0,0.0,0.032258064516129,0.1290322580645161,0.6129032258064516,0.1935483870967742,0.064516129032258,31.0,0.0,1.0,4.0,19.0,6.0,2.0,-0.2790697674418605,0.0,0.0,0.1612903225806451,0.5161290322580645,0.064516129032258,0.2580645161290322,31.0,0.0,0.0,5.0,16.0,2.0,8.0,0.0,0.0,0.1363636363636363,0.2045454545454545,0.5227272727272727,0.0909090909090909,0.1818181818181818,44.0,0.0,6.0,9.0,23.0,4.0,8.0,-0.0666666666666666,0.0,0.1071428571428571,0.25,0.5357142857142857,0.1428571428571428,0.0714285714285714,28.0,0.0,3.0,7.0,15.0,4.0,2.0,-0.1252813203300825,0.0,0.0345622119815668,0.2039170506912442,0.4953917050691244,0.1574500768049155,0.1432411674347158,30.0,0.0,1.0,6.0,15.0,4.666666666666667,4.333333333333333,-0.0662481637725448,0.0,0.0793217784965722,0.1869907411917915,0.4993611768743051,0.1255303003239987,0.1881177816099046,36.5,0.0,3.1666666666666665,6.666666666666667,18.33333333333333,4.333333333333333,7.166666666666667,13.17896556854248
Convenience Store,14,2019,1,159,49,1,127,32,45,47,36,31,2,31,0.3081761006289308,0.0062893081761006,0.2830188679245283,0.2955974842767295,0.2264150943396226,0.1949685534591195,0.0,1.0,24229,-0.0647058823529411,0.0559006211180124,0.0117647058823529,0.3294117647058823,0.2117647058823529,0.4235294117647059,0.2411764705882353,0.1235294117647058,170.0,2.0,56.0,36.0,72.0,41.0,21.0,-0.0122699386503067,0.0186335403726708,0.3043478260869565,0.2919254658385093,0.3291925465838509,0.2670807453416149,0.1118012422360248,161.0,3.0,49.0,47.0,53.0,43.0,18.0,-0.0632183908045976,0.0,0.2515337423312883,0.3006134969325153,0.294478527607362,0.2883435582822086,0.1165644171779141,163.0,0.0,41.0,49.0,48.0,47.0,19.0,0.2032967032967032,0.0182648401826484,0.2694063926940639,0.273972602739726,0.3378995433789954,0.2465753424657534,0.1415525114155251,219.0,4.0,59.0,60.0,74.0,54.0,31.0,0.2258064516129032,0.0105263157894736,0.3210526315789473,0.2,0.3684210526315789,0.2947368421052631,0.1368421052631579,190.0,2.0,61.0,38.0,70.0,56.0,26.0,-0.0065292361122973,0.0101327487516745,0.2950977777080424,0.2681012228844592,0.3490668286519729,0.2655335914040196,0.1172983570595482,164.66666666666666,1.6666666666666667,48.66666666666666,44.0,57.66666666666666,43.66666666666666,19.33333333333333,-0.0033047113677971,0.0157126710956564,0.269225669009781,0.276360654895678,0.3443925925696711,0.245012631502265,0.1342341210323859,184.66666666666663,3.0,49.333333333333336,51.333333333333336,63.333333333333336,44.66666666666666,25.33333333333333,187.16819763183594
